image_path,true_label,predicted_label,success,freshness_score,confidence,is_abnormal,warning,red_ratio,dark_spot_ratio,brown_ratio
datasets/test_set/excellent/excellent_01.png,优质,优质,True,95.56,0.7274,False,番茄质量正常,0.9977,0.0076,0.0050
datasets/test_set/excellent/excellent_02.png,优质,优质,True,95.55,0.7274,False,番茄质量正常,0.9969,0.0070,0.0056
datasets/test_set/excellent/excellent_03.png,优质,优质,True,95.64,0.7281,False,番茄质量正常,0.9971,0.0068,0.0054
datasets/test_set/excellent/excellent_04.png,优质,优质,True,95.48,0.7267,False,番茄质量正常,0.9970,0.0075,0.0059
datasets/test_set/excellent/excellent_05.png,优质,优质,True,95.03,0.7247,False,番茄质量正常,0.9771,0.0000,0.0233
datasets/test_set/excellent/excellent_06.png,优质,优质,True,95.20,0.7246,False,番茄质量正常,0.9970,0.0086,0.0066
datasets/test_set/excellent/excellent_07.png,优质,优质,True,94.06,0.7154,False,番茄质量正常,0.9973,0.0146,0.0084
datasets/test_set/excellent/excellent_08.png,优质,优质,True,95.43,0.7264,False,番茄质量正常,0.9964,0.0077,0.0054
datasets/test_set/excellent/excellent_09.png,优质,优质,True,93.16,0.7097,False,番茄质量正常,0.9760,0.0086,0.0206
datasets/test_set/excellent/excellent_10.png,优质,优质,True,96.62,0.7364,False,番茄质量正常,0.9938,0.0000,0.0104
datasets/test_set/excellent/excellent_11.png,优质,优质,True,93.10,0.7092,False,番茄质量正常,0.9773,0.0089,0.0209
datasets/test_set/excellent/excellent_12.png,优质,优质,True,95.49,0.7269,False,番茄质量正常,0.9973,0.0076,0.0051
datasets/test_set/qualified/qualified_01.png,新鲜合格,优质,True,90.22,0.6860,False,番茄质量正常,0.9763,0.0086,0.0457
datasets/test_set/qualified/qualified_02.png,新鲜合格,优质,True,90.57,0.6876,False,番茄质量正常,0.9969,0.0089,0.0463
datasets/test_set/qualified/qualified_03.png,新鲜合格,优质,True,90.35,0.6871,False,番茄质量正常,0.9763,0.0098,0.0408
datasets/test_set/qualified/qualified_04.png,新鲜合格,优质,True,91.81,0.6975,False,番茄质量正常,0.9967,0.0090,0.0335
datasets/test_set/qualified/qualified_05.png,新鲜合格,优质,True,92.27,0.7026,False,番茄质量正常,0.9772,0.0000,0.0445
datasets/test_set/qualified/qualified_06.png,新鲜合格,优质,True,93.52,0.7111,False,番茄质量正常,0.9972,0.0084,0.0194
datasets/test_set/qualified/qualified_07.png,新鲜合格,优质,True,89.27,0.6785,False,番茄质量正常,0.9753,0.0135,0.0485
datasets/test_set/qualified/qualified_08.png,新鲜合格,优质,True,93.34,0.7097,False,番茄质量正常,0.9968,0.0069,0.0261
datasets/test_set/qualified/qualified_09.png,新鲜合格,优质,True,90.69,0.6884,False,番茄质量正常,0.9974,0.0089,0.0454
datasets/test_set/qualified/qualified_10.png,新鲜合格,优质,True,94.98,0.7231,False,番茄质量正常,0.9947,0.0000,0.0247
datasets/test_set/qualified/qualified_11.png,新鲜合格,优质,True,90.93,0.6918,False,番茄质量正常,0.9761,0.0092,0.0367
datasets/test_set/qualified/qualified_12.png,新鲜合格,优质,True,92.14,0.7001,False,番茄质量正常,0.9968,0.0090,0.0308
datasets/test_set/slightly_rotten/slightly_rotten_01.png,轻微变质,轻微变质,True,64.81,0.6846,True,发现轻微变质番茄，建议复检或降级处理,0.9953,0.0720,0.1563
datasets/test_set/slightly_rotten/slightly_rotten_02.png,轻微变质,新鲜合格,True,79.86,0.6841,False,番茄质量正常,0.9975,0.0541,0.0554
datasets/test_set/slightly_rotten/slightly_rotten_03.png,轻微变质,严重变质,True,0.00,0.9243,True,发现严重变质番茄，建议立即下架处理,0.9762,0.0437,0.8727
datasets/test_set/slightly_rotten/slightly_rotten_04.png,轻微变质,轻微变质,True,67.27,0.6649,True,发现轻微变质番茄，建议复检或降级处理,0.9963,0.0532,0.1709
datasets/test_set/slightly_rotten/slightly_rotten_05.png,轻微变质,轻微变质,True,69.68,0.6460,True,发现轻微变质番茄，建议复检或降级处理,0.9940,0.0487,0.1578
datasets/test_set/slightly_rotten/slightly_rotten_06.png,轻微变质,轻微变质,True,56.69,0.6966,True,发现轻微变质番茄，建议复检或降级处理,0.9966,0.1046,0.1664
datasets/test_set/slightly_rotten/slightly_rotten_07.png,轻微变质,严重变质,True,48.64,0.6539,True,发现严重变质番茄，建议立即下架处理,0.9956,0.1337,0.1839
datasets/test_set/slightly_rotten/slightly_rotten_08.png,轻微变质,严重变质,True,0.00,0.9230,True,发现严重变质番茄，建议立即下架处理,0.9968,0.1465,0.8847
datasets/test_set/slightly_rotten/slightly_rotten_09.png,轻微变质,新鲜合格,True,77.61,0.7034,False,番茄质量正常,0.9760,0.0080,0.1649
datasets/test_set/slightly_rotten/slightly_rotten_10.png,轻微变质,严重变质,True,0.00,0.9233,True,发现严重变质番茄，建议立即下架处理,0.9954,0.1396,0.8846
datasets/test_set/slightly_rotten/slightly_rotten_11.png,轻微变质,新鲜合格,True,80.55,0.6799,False,番茄质量正常,0.9764,0.0073,0.1394
datasets/test_set/slightly_rotten/slightly_rotten_12.png,轻微变质,轻微变质,True,64.15,0.6911,True,发现轻微变质番茄，建议复检或降级处理,0.9765,0.0943,0.1134
datasets/test_set/badly_rotten/badly_rotten_01.png,严重变质,严重变质,True,0.00,0.9230,True,发现严重变质番茄，建议立即下架处理,0.9964,0.4538,0.6378
datasets/test_set/badly_rotten/badly_rotten_02.png,严重变质,严重变质,True,0.00,0.9230,True,发现严重变质番茄，建议立即下架处理,0.9965,0.4506,0.6215
datasets/test_set/badly_rotten/badly_rotten_03.png,严重变质,严重变质,True,0.00,0.9230,True,发现严重变质番茄，建议立即下架处理,0.9967,0.2811,0.6205
datasets/test_set/badly_rotten/badly_rotten_04.png,严重变质,严重变质,True,0.00,0.9230,True,发现严重变质番茄，建议立即下架处理,0.9969,0.4093,0.7101
datasets/test_set/badly_rotten/badly_rotten_05.png,严重变质,严重变质,True,0.00,0.9236,True,发现严重变质番茄，建议立即下架处理,0.9937,0.3671,0.6540
datasets/test_set/badly_rotten/badly_rotten_06.png,严重变质,严重变质,True,0.00,0.9230,True,发现严重变质番茄，建议立即下架处理,0.9965,0.4159,0.8280
datasets/test_set/badly_rotten/badly_rotten_07.png,严重变质,严重变质,True,0.00,0.9232,True,发现严重变质番茄，建议立即下架处理,0.9945,0.5151,0.5436
datasets/test_set/badly_rotten/badly_rotten_08.png,严重变质,严重变质,True,0.00,0.9231,True,发现严重变质番茄，建议立即下架处理,0.9961,0.4127,0.5069
datasets/test_set/badly_rotten/badly_rotten_09.png,严重变质,严重变质,True,0.00,0.9246,True,发现严重变质番茄，建议立即下架处理,0.9750,0.4738,0.7680
datasets/test_set/badly_rotten/badly_rotten_10.png,严重变质,严重变质,True,0.00,0.9245,True,发现严重变质番茄，建议立即下架处理,0.9749,0.4114,0.7185
datasets/test_set/badly_rotten/badly_rotten_11.png,严重变质,严重变质,True,0.00,0.9244,True,发现严重变质番茄，建议立即下架处理,0.9750,0.4402,0.5150
datasets/test_set/badly_rotten/badly_rotten_12.png,严重变质,严重变质,True,0.00,0.9229,True,发现严重变质番茄，建议立即下架处理,0.9966,0.4334,0.5197
